45 0.001 0.292069 -0.635854 -0.7542 -0.435137 0.00911142 -0.274514 0
46 0.001 -0.359457 -0.180115 0.422836 0.685835 -0.216697 -0.140651 0
47 0.001 -1.01946 -0.00830527 0.539193 -0.311361 0.269909 0.453908 0
48 0.001 2.76337 -3.77437 -2.28611 0.106423 -0.260509 0.129374 0
49 0.001 0.289976 0.619029 -1.49165 -0.0424024 0.286806 0.272252 0
50 0.001 0.749453 -0.138123 0.804084 -0.114755 -0.383562 0.323017 0
51 0.001 -0.617726 -0.0990401 2.58492 -0.371387 0.249045 0.378167 0
52 0.001 -0.258109 0.758008 -0.766457 -0.555441 -0.108657 0.657984 0
53 0.001 0.106492 0.0351371 -0.226797 -0.500745 0.935889 -0.48072 0
54 0.001 -0.276353 -0.24678 -0.0252803 -0.741862 0.502021 0.00713468 0
55 0.001 0.0796197 0.157016 0.226227 0.000507424 0.420041 0.161052 0
56 0.001 -0.199027 1.07187 -0.483403 -0.0354563 0.722633 0.238761 0
57 0.001 0.136983 0.313868 -0.246815 0.644585 -0.69192 -0.368694 0
58 0.001 1.1654 0.648482 -1.43248 -0.26547 -0.534641 0.44999 0
59 0.001 -0.602229 0.593402 -1.14533 0.0791095 0.0468986 0.699263 0
60 0.001 6.13459 8.73556 -4.92435 0.155531 -0.0896508 -0.0681713 0
61 0.001 -1.64635 0.543145 -0.135147 0.0688667 0.439183 -0.0455613 0
62 0.001 2.07171 -2.06451 -1.67853 -0.0241824 -0.126974 -0.361784 0
63 0.001 0.0504544 -0.314234 -0.544246 0.345043 -0.00830548 0.407657 0
64 0.001 -0.943038 0.362417 0.162509 0.703014 -0.374866 0.264321 0
65 0.001 -0.0858856 0.292464 0.53913 0.12048 0.335235 -0.28674 0
66 0.001 -0.111096 0.332748 -0.219757 0.533115 0.18927 -0.182579 0
67 0.001 0.42042 0.246929 0.0790009 0.588665 0.877007 0.799465 0
68 0.001 1.87311 0.774195 1.30484 0.0963119 0.041153 0.354002 0
69 0.001 1.06618 -0.0625627 0.974863 -0.656143 -0.419756 -0.664937 0
70 0.001 -0.107576 -0.714868 0.116115 -0.100237 -0.439092 -0.262609 0
71 0.001 0.0187027 1.37 0.286837 0.111192 -0.195779 -0.355781 0
72 0.001 -0.00465676 -0.719486 1.22028 -0.0472208 -0.0372301 0.0556211 0
73 0.001 -1.14222 -0.682484 0.0168035 -0.235638 -0.153077 -0.343222 0
74 0.001 -0.376142 0.88593 0.383553 0.180497 0.495738 -0.113176 0
75 0.001 0.0355619 -0.137381 -0.308246 0.287614 -0.428111 0.423038 0
76 0.001 5.8086 0.532777 -1.88048 0.275807 -0.0632764 -0.271221 0
77 0.001 0.0764205 0.102146 -0.129561 0.460681 0.063592 0.429876 0
78 0.001 0.0547079 -0.0392777 0.188242 -0.0890173 -0.253817 0.855695 0
79 0.001 -0.631486 -0.307268 0.207574 -0.47519 0.189108 -0.803183 0
80 0.001 -0.294737 0.581287 0.303052 0.0902945 0.374406 -0.202428 0
81 0.001 -0.749997 0.0808453 0.687815 -0.873689 -0.423796 0.315528 0
82 0.001 -0.310091 0.0032212 0.0303866 -0.226299 -0.560113 -0.491404 0
83 0.001 1.279 -1.32831 -0.757293 -0.06559 -0.195814 -0.657857 0
84 0.001 -0.0149239 -0.203603 0.37454 0.698822 -0.0405197 0.0739194 0
85 0.001 0.0619541 -0.00755253 -0.387722 -0.413646 0.0475299 1.20505 0
86 0.001 0.31889 0.369601 -0.365227 -0.182352 0.732807 -0.447835 0
87 0.001 -0.146099 0.597226 -0.823214 -0.754028 -0.280073 -0.270004 0
88 0.001 4.23321 -11.5987 3.94413 0.0299882 -0.179692 0.0601259 0
89 0.001 -0.185552 0.474322 0.549924 0.201612 0.152974 0.474823 0
90 0.001 0.474134 0.075375 0.834374 -0.126647 -0.285943 0.11064 0
91 0.001 3.41127 -0.820143 -1.10876 -0.349883 0.0302119 0.266041 0
92 0.001 -1.05704 -0.339328 0.642745 -0.50509 0.71075 -0.0267279 0
93 0.001 -0.116523 -1.04411 0.826168 0.0315719 -0.41522 0.338031 0
94 0.001 0.0320003 0.30173 -0.272463 0.371521 0.817469 0.0233189 0
95 0.001 0.215487 0.0219106 -0.0616784 0.191894 -0.232112 0.387982 0
96 0.001 0.353464 0.345653 -0.186866 -0.242448 0.667338 -0.0271569 0
97 0.001 -0.164711 0.143785 -0.376201 0.496813 -0.141869 0.229763 0
98 0.001 0.0941536 0.193053 0.155962 0.015965 0.813554 0.254285 0
99 0.001 -0.289533 0.839974 0.244532 -0.338134 0.518173 0.681515 0
100 0.001 0.0422074 0.0171126 0.224404 0.265721 -0.713225 0.7376 0
101 0.001 -0.168591 -0.583285 0.647568 0.158364 -0.332508 0.506084 0
102 0.001 0.615079 0.760909 0.305669 -0.102756 -0.116677 -0.351945 0
103 0.001 1.3201 2.07395 -1.52499 0.216662 0.267823 0.128584 0
104 0.001 0.234601 -0.901835 0.210807 0.795293 0.0072386 0.0399069 0
105 0.001 -0.00854817 -0.203732 0.201769 -0.501593 0.270238 0.623923 0
106 0.001 -0.205328 -0.329278 -0.498657 -0.14827 -0.694297 -0.0473847 0
107 0.001 1.07662 -0.930751 0.609761 0.235118 0.195025 0.233257 0
108 0.001 -0.565546 -0.191506 -0.225227 -0.110838 -0.134345 -0.317213 0
109 0.001 0.614217 1.14192 0.577942 0.250437 0.039374 -0.00123062 0
110 0.001 -1.37383 0.58832 0.0136474 -0.312662 -0.218979 -0.0930799 0
111 0.001 0.99295 0.989514 0.663983 0.0556279 -0.683789 0.0895091 0
112 0.001 0.919505 1.04121 0.943461 0.242435 0.608735 0.296675 0
113 0.001 -4.49739 -5.15889 1.64126 -0.0724463 -0.130171 0.094607 0
114 0.001 -0.0976212 -0.703913 0.345399 0.351879 0.100699 -0.185873 0
115 0.001 0.427809 -0.0177763 -0.0221734 -0.0463302 0.355024 0.212984 0
116 0.001 0.55515 -0.856101 0.699832 -0.372404 0.53082 -0.235792 0
117 0.001 -0.395116 -0.303749 0.259104 -0.430267 -0.324214 0.0734918 0
118 0.001 -0.117554 -0.796027 -0.239932 0.459674 0.414735 -0.127218 0
119 0.001 0.122026 0.448383 0.0615709 0.264379 0.503913 -0.897184 0
120 0.001 0.495929 0.261265 -0.0325226 -0.120962 -0.548096 0.311201 0
121 0.001 1.1293 -0.199352 0.0384147 0.0127858 0.388885 -0.0203754 0
122 0.001 -0.358152 -0.869457 0.136635 -0.462634 -0.29893 -0.435194 0
123 0.001 0.893792 -0.0122598 0.179794 0.416187 0.52603 0.438756 0
124 0.001 -0.351384 -0.202531 0.532357 0.227844 -0.295241 0.554324 0
125 0.001 0.0783312 -0.206009 0.138658 0.559882 -0.18064 -0.0336726 0
126 0.001 0.329869 0.637895 -0.0265098 -0.36427 0.728313 0.818464 0
127 0.001 -0.646577 0.677303 -0.408705 -0.304996 -0.228448 -0.0716751 0
128 0.001 -0.792796 1.50358 0.897298 0.102242 0.191625 -0.470859 0
129 0.001 0.0300204 -0.555901 -0.0814707 0.194086 0.00716109 0.220121 0
130 0.001 0.129065 -0.00104081 0.26807 -0.0950869 -0.918697 -0.971766 0
131 0.001 0.310332 -0.188734 0.127646 0.428681 0.778738 0.441931 0
132 0.001 0.322736 -0.389879 1.64472 -0.10811 -0.126543 -0.293293 0
133 0.001 0.540974 0.524383 0.576331 -0.0307178 0.820669 -0.286994 0
134 0.001 1.62677 -2.95143 2.08255 -0.0265593 -0.292639 0.231068 0
135 0.001 -0.197528 -0.129529 -0.386108 -0.793751 0.615374 -0.470043 0
136 0.001 -0.25758 0.770575 0.318596 0.329761 0.539469 0.467224 0
137 0.001 3.09251 2.74947 -1.35934 -0.281404 -0.0395709 0.34198 0
138 0.001 0.134353 -0.457944 -0.587991 -0.364878 0.0705465 -0.700907 0
139 0.001 -0.697158 0.210949 0.891493 0.00796289 -0.187797 -0.481337 0
140 0.001 -0.693613 0.213636 0.691653 -0.344949 0.329465 0.55773 0
141 0.001 -0.111387 -0.610496 -0.323876 1.0523 -0.51711 0.036391 0
142 0.001 0.576878 -0.229292 -0.0372659 -0.103181 -0.77663 0.367662 0
143 0.001 0.819577 -0.401805 -0.116539 0.533012 0.727163 0.495122 0
144 0.001 0.0535591 -0.601774 -0.154793 -0.80942 -0.0446608 -0.0807217 0
145 0.001 -0.214257 0.951819 -0.346517 0.150851 0.24573 -0.449721 0
146 0.001 0.143538 0.11891 0.306879 0.77924 0.414327 -0.511079 0
147 0.001 0.12123 0.14953 0.486303 -0.369344 0.515142 0.98148 0
148 0.001 -0.0866602 -0.113153 -0.0525623 0.591096 -0.0559929 -0.971785 0
149 0.001 -0.224953 0.00954838 -0.300183 -0.264088 0.571199 -0.176695 0
150 0.001 -0.446468 0.197651 0.870982 -0.474487 -0.358161 -0.529762 0
151 0.001 -0.364953 0.108354 0.24255 -0.45279 -0.630706 0.732576 0
152 0.001 -0.240144 -0.104027 -0.22674 -0.600568 -0.507238 0.470037 0
153 0.001 -0.086722 -0.155743 -0.147983 0.500205 -0.612181 0.460184 0
154 0.001 0.204456 -0.339304 0.119543 -0.184171 0.162889 0.262938 0
155 0.001 0.014735 0.127955 0.30598 0.0743566 -0.696761 -1.17727 0
156 0.001 0.866975 -2.63036 -1.63006 -0.2727 -0.0946062 -0.00501602 0
157 0.001 -0.891717 0.228329 0.624243 -0.642619 -0.0650565 -0.150292 0
158 0.001 0.113586 -0.111203 0.310316 0.220072 -0.442436 0.0285777 0
159 0.001 0.0573837 -0.614521 -0.104546 0.0750607 -0.723578 0.0910098 0
160 0.001 -0.18891 -0.891087 -0.298662 -0.00959171 0.205451 0.325633 0
161 0.001 0.133652 -0.686432 -0.693957 -0.499755 0.288827 -0.0866868 0
162 0.001 4.26866 -0.0579558 0.790662 -0.299031 -0.296292 -0.0537191 0
163 0.001 0.0535048 0.268981 -0.0290772 -0.786474 0.56054 0.643814 0
164 0.001 -0.760829 -0.675175 0.11099 -0.127346 0.60752 -0.28561 0
165 0.001 0.166745 -0.427522 -0.0604409 0.551515 -0.719972 0.00951385 0
166 0.001 0.0730888 0.12557 -0.142367 -0.203743 0.375823 -0.790554 0
167 0.001 -0.43256 -0.247778 0.183811 0.205375 0.721228 0.0209604 0
168 0.001 0.106049 -0.165435 0.0772312 0.800127 0.0530267 -0.812281 0
169 0.001 -1.41788 3.55607 4.02156 -0.0598796 0.0590968 -0.117703 0
170 0.001 0.440196 -0.291601 0.455832 -0.0881453 -0.174513 -0.601663 0
171 0.001 0.384289 0.487401 -0.448378 0.00463887 0.116729 0.314114 0
172 0.001 -0.34894 -0.206727 0.244611 0.794945 0.482926 0.684227 0
173 0.001 -0.308694 0.185471 0.10847 0.0900447 0.441416 -0.111463 0
174 0.001 0.216855 0.0740068 -0.0968181 -0.981304 0.387579 0.27394 0
175 0.001 -0.258783 0.522446 0.09855 0.291316 -0.310966 -0.023044 0
176 0.001 0.204775 0.137806 -0.520209 -0.951861 -0.603775 -0.759446 0
177 0.001 -0.719491 0.933857 0.328348 0.235763 -0.371048 -0.44321 0
178 0.001 0.796735 -0.696484 -0.720778 -0.593779 -0.324968 -0.192048 0
179 0.001 -0.304136 -0.291481 -0.0875146 -0.921162 -0.0474576 -0.058794 0
180 0.001 0.758523 -0.138396 1.0488 -0.106869 -0.551741 -0.0982582 0
181 0.001 0.625514 -0.733778 -0.0558757 -0.634408 0.464122 0.242021 0
182 0.001 -0.00042668 -0.0970809 0.64086 0.149997 0.554575 0.846813 0
183 0.001 -0.511062 -0.833852 -0.0105305 0.651258 -0.0471025 0.0734097 0
184 0.001 0.144576 -0.303944 -1.05938 -0.154647 -0.102566 0.310454 0
185 0.001 -0.211657 -0.573022 -0.0189343 -0.868637 -0.138801 0.0214922 0
186 0.001 -0.177905 0.42128 0.274883 -0.0533326 -0.280028 -0.779515 0
187 0.001 -2.5442 -3.14385 -0.667715 -0.0622458 -0.272517 0.354748 0
188 0.001 0.37955 -0.299424 0.0302403 0.00292309 -0.27894 -0.52419 0
189 0.001 0.130241 -0.0349456 0.109906 0.835888 0.586923 -0.773824 0
190 0.001 0.374288 -0.144185 0.134366 0.419091 -0.0493331 0.152804 0
191 0.001 0.930288 -0.243763 -0.373019 0.221593 -0.830914 -0.419045 0
192 0.001 -0.0247389 0.0827562 -0.014067 0.150146 -0.695807 0.266202 0
193 0.001 0.216347 0.664311 0.286506 0.085757 0.187721 -0.168344 0
194 0.001 1.06455 -0.0384116 2.2694 -0.109107 -0.453942 -0.13283 0
195 0.001 -0.00443794 0.154961 -0.0951059 0.325889 0.359812 -1.02903 0
196 0.001 -0.390317 -0.385377 0.43626 -0.172608 0.45583 0.592612 0
197 0.001 -0.801018 0.59288 -0.89942 0.119435 -0.698975 0.162167 0
198 0.001 -0.531564 0.624435 -0.450379 0.0396466 -0.0628419 0.240116 0
199 0.001 6.50181 0.933349 -4.19329 -0.0736594 -0.152446 0.16148 0
200 0.001 -0.350256 -0.4162 -1.12638 -0.162518 -0.0178759 0.681844 0
201 0.001 -0.462503 -0.195043 0.80672 -0.58871 -0.854102 -0.278286 0
202 0.001 -0.137829 -0.425363 -1.24868 0.210867 0.374293 0.231484 0
203 0.001 -0.170447 -0.672053 -0.138723 -0.482988 0.336996 -0.0437805 0
204 0.001 -0.28796 0.0428898 0.639202 0.391366 0.0457928 -0.286776 0
205 0.001 -0.449337 1.06714 -1.93795 0.379127 0.36594 -0.22352 0
206 0.001 -0.375336 -0.622906 -0.275329 -0.237212 -0.0645685 -0.116174 0
207 0.001 0.205125 -0.0543157 -0.167821 -0.260176 -0.966328 -0.216187 0
208 0.001 -0.955134 0.285953 0.901269 0.703101 0.201611 -0.0522422 0
209 0.001 1.52428 -1.04404 0.223387 0.053005 -0.0730217 -0.479588 0
210 0.001 -0.149222 0.116959 0.444506 0.53774 -0.175781 -0.449831 0
211 0.001 -0.576595 -0.390977 0.137753 -0.556439 -0.0155757 -0.118033 0
212 0.001 -0.0803536 1.10314 -0.13212 0.0769889 -0.0164133 0.392571 0
213 0.001 0.0724242 0.331995 -0.0317724 -0.0094363 0.267354 0.100422 0
214 0.001 -0.147371 0.567812 -0.179346 -0.0711235 -0.579929 0.256942 0
215 0.001 -0.00773804 0.162203 0.457806 0.105047 0.0805826 -0.96278 0
216 0.001 0.823285 2.51708 0.600537 -0.00878955 0.152512 -0.0192955 0
217 0.001 0.188523 0.215859 0.666018 -0.293928 -0.130857 -0.0558914 0
218 0.001 -0.0393658 2.5265 0.87476 -0.0343564 0.0768219 0.308191 0
219 0.001 -0.0912156 0.0432795 -0.122053 1.06822 -0.968586 -0.507511 0
220 0.001 -0.331157 0.616092 -0.968168 0.420906 -0.249874 0.754445 0
221 0.001 -0.0923439 -0.237253 -0.0160278 -0.267609 -0.422031 0.16254 0
222 0.001 -0.0760381 -0.148984 -0.131091 -0.0348367 -0.181544 -0.0324379 0
223 0.001 -0.3045 1.39468 1.1379 0.0413131 0.265412 -0.240677 0
224 0.001 0.588726 0.314289 0.30483 -0.161927 0.377552 -0.907796 0
225 0.001 0.273213 0.0516252 -0.771937 0.311923 0.203115 0.611546 0
226 0.001 0.22573 -0.394219 -0.0614361 -0.503572 0.410927 0.225205 0
227 0.001 -0.158713 -0.192304 -0.499174 -0.608236 0.320792 0.166231 0
228 0.001 0.191743 -0.619792 -0.365884 -0.0457324 0.863544 0.338403 0
229 0.001 0.570401 0.158559 0.798707 0.00843908 0.0479165 0.117174 0
230 0.001 1.08291 0.881776 0.914906 -0.571076 -0.300841 -0.0531954 0
231 0.001 -3.50801 -0.0505912 2.45839 0.144305 0.359843 0.0878019 0
232 0.001 -0.262795 0.00836253 -0.422889 -0.580152 -0.040389 -0.511292 0
233 0.001 0.223262 0.429677 0.081378 -0.698302 0.279263 0.0725115 0
234 0.001 0.0761391 -0.0124919 -0.2681 0.410799 -0.208951 0.0613327 0
235 0.001 0.386336 -0.0798006 0.523964 0.177725 0.104908 0.445118 0
236 0.001 -0.359171 -0.00363208 0.111538 -1.11085 0.293163 0.0183506 0
237 0.001 0.0257109 0.475425 0.271163 -0.446309 -0.430172 -0.657771 0
238 0.001 1.21679 0.993166 -0.978385 -0.346394 0.193868 -0.0557565 0
239 0.001 0.239276 -0.278762 -0.718359 -0.0608748 0.141792 -0.136144 0
240 0.001 0.796353 -0.628226 1.55695 -0.109095 0.023427 -0.348903 0
241 0.001 0.521784 0.586236 -0.075916 -0.432632 -0.224262 0.197426 0
242 0.001 -0.035414 0.818164 0.248609 0.381833 -0.245735 -0.655559 0
243 0.001 0.864975 0.210219 0.680059 -0.179993 -0.698147 -0.544458 0
244 0.001 -0.0660526 0.34838 0.148956 0.0762826 0.0974995 -0.176096 0
245 0.001 -0.262759 0.0330882 -0.101228 0.519799 -0.401048 -0.628689 0
246 0.001 0.322587 0.511029 -0.044229 0.261281 -0.735661 0.781689 0
247 0.001 0.339456 0.541439 0.112627 0.48845 -0.0763183 -0.0929375 0
248 0.001 -0.240447 -0.586291 0.316325 0.071168 0.368836 0.608709 0
249 0.001 0.51311 0.178543 -1.0462 0.143692 -0.186544 -0.0784137 0
250 0.001 0.414855 0.618156 0.529837 -0.178284 -0.313141 -0.495364 0
251 0.001 0.068561 -0.677806 -0.128664 -0.347564 0.544214 0.624102 0
252 0.001 -0.0612591 -0.0193297 -0.42525 -0.576708 0.0178354 -0.0214913 0
253 0.001 -0.614296 -0.25704 0.300894 0.541504 0.0332477 -0.130025 0
254 0.001 0.0666573 1.76231 -0.497132 -0.130051 0.449199 -0.245292 0
255 0.001 -1.73055 0.653579 -0.880186 0.0101283 0.18241 0.0114644 0
256 0.001 -0.306684 -0.0209731 0.144858 0.262967 0.116122 0.490442 0
257 0.001 -1.64581 -2.26646 1.34715 -0.368911 0.267706 0.0414588 0
258 0.001 0.28827 0.302736 -0.110705 0.359909 0.174454 -0.294736 0
259 0.001 -0.210901 -0.195191 -0.114321 -0.11701 -0.894776 -0.42271 0
260 0.001 0.582795 -0.741702 0.921585 -0.186461 -0.080165 0.775402 0
261 0.001 0.0763433 -0.0701388 0.188569 0.438192 0.1261 0.26567 0
262 0.001 0.298541 -0.811041 -1.17624 -0.093896 -0.191364 0.0433219 0
263 0.001 -0.0912468 0.0657436 0.263838 0.428612 0.253542 0.654846 0
264 0.001 0.0110097 -0.596679 0.267401 0.259672 0.470107 0.271545 0
265 0.001 -0.098824 -0.66674 -0.564183 0.626776 0.305513 -0.233624 0
266 0.001 0.174609 -0.0970157 -0.135563 0.0594024 -0.452059 0.472253 0
267 0.001 -0.503036 -0.0639111 0.483541 0.352542 0.238324 0.449864 0
268 0.001 -0.132512 0.0574157 0.0629851 -0.853595 -0.544555 0.991406 0
269 0.001 0.249554 -0.108757 0.43653 0.771665 -0.577751 -0.75 0
270 0.001 0.0563484 1.96143 -0.720392 0.417317 -0.0287552 -0.147409 0
271 0.001 -1.29866 -0.965785 1.43939 0.109665 0.220909 0.330388 0
272 0.001 -0.171702 -0.502673 0.155586 -0.496926 -0.137504 0.276104 0
273 0.001 -0.401003 -1.49568 0.745096 -0.208443 -0.509992 -0.0806665 0
274 0.001 0.699545 0.595555 0.0673581 -0.364903 0.112611 0.0646646 0
275 0.001 0.642386 1.12366 -0.875505 0.113929 -0.448833 0.121038 0
276 0.001 -0.602445 0.488744 -0.577254 0.0687235 0.0629939 0.385727 0
277 0.001 -2.95457 -1.75361 -0.963506 0.15543 0.162436 0.607364 0
278 0.001 0.119135 -1.49012 -0.595954 0.272722 0.188949 0.448165 0
279 0.001 -0.535699 0.28485 -0.0153119 0.359391 0.0454141 -0.121853 0
280 0.001 -0.891914 -0.254888 0.161511 -0.359637 0.115056 0.531639 0
281 0.001 1.47477 -0.664983 -0.0991134 -0.259982 0.29529 0.425661 0
282 0.001 -0.319623 0.115162 -1.05923 0.516147 0.620158 -0.0599939 0
283 0.001 -0.174506 0.0624702 -0.210808 -0.334698 -0.541194 0.0963573 0
284 0.001 -0.334378 0.00213437 0.538564 -0.098791 0.107967 0.0419767 0
285 0.001 -1.23754 -0.0109447 1.49785 0.441356 -0.200213 -0.0748411 0
286 0.001 0.158125 -2.05226 1.59154 -0.204164 -0.0514764 -0.177788 0
287 0.001 0.502518 0.0763574 -0.163353 -1.25459 -0.447351 0.176725 0
288 0.001 -0.548145 0.0998948 0.96883 -0.272017 -0.535814 0.303282 0
289 0.001 -0.430527 -0.0307426 -0.472297 0.144603 -0.931294 0.143465 0
290 0.001 -0.282004 0.375402 -0.315483 -0.0507866 0.831289 -0.0520222 0
291 0.001 -0.460313 0.428567 -0.121724 -0.550238 -0.707599 0.163999 0
292 0.001 1.21827 0.216482 0.194013 -0.0672627 0.398887 0.297458 0
293 0.001 -0.334601 -0.304284 0.125856 -1.06072 0.0126598 -0.734948 0
294 0.001 -0.531525 0.2197 0.439031 0.331798 -0.967074 -0.0628157 0
295 0.001 -0.211112 -0.481725 0.585264 -0.639004 0.0281006 0.312327 0
296 0.001 -0.287103 0.435298 -0.370942 0.987448 -0.263468 -0.0600857 0
297 0.001 0.673323 0.0588672 0.136628 -0.240757 -0.0799627 0.161691 0
298 0.001 -0.263142 0.810536 0.0981832 0.57525 0.148637 -0.178946 0
299 0.001 -0.292321 0.493626 0.761809 0.596097 -0.517298 0.126413 0
300 0.001 -0.0562265 -0.164751 0.0451192 -0.899412 0.0680763 -0.242699 0
301 0.001 -0.615262 -1.09849 -0.25626 0.122552 0.133436 -0.252086 0
302 0.001 -0.400798 -0.261049 -0.510376 -0.134053 0.0314929 -0.134277 0
303 0.001 0.539328 0.189653 0.357164 0.462262 0.0681004 -0.85178 0
304 0.001 -0.375683 0.707177 0.0758359 0.20803 -0.311937 -0.394605 0
305 0.001 0.477442 -0.346455 -0.331689 0.863699 0.0516252 0.0754516 0
306 0.001 0.289702 0.00952663 1.6067 0.156533 0.0943897 -0.0784904 0
307 0.001 0.0409989 0.519277 -0.183904 0.246134 0.315202 -0.346568 0
308 0.001 0.636102 -0.506835 0.277156 0.392062 -0.504735 0.0617021 0
309 0.001 -0.141462 -0.606699 -0.00781623 -0.0438411 -0.850831 -0.70759 0
310 0.001 -1.24612 -0.667423 -1.57917 0.18703 -0.256031 0.212192 0
311 0.001 -0.148468 -0.345277 0.106071 0.885435 0.69614 0.12244 0
312 0.001 0.416717 0.0569895 0.253882 0.0147371 -0.240058 0.70615 0
313 0.001 -0.258036 -0.133594 0.769529 -0.000564648 -0.618864 0.428256 0
314 0.001 2.33399 1.64509 -1.48085 -0.32715 -0.112155 -0.0288755 0
315 0.001 -0.117679 -0.327345 -0.23245 -0.216759 0.000609232 0.840694 0
316 0.001 -1.21427 2.53312 -1.94341 -0.22014 -0.190641 -0.33985 0
317 0.001 -0.393345 -0.0259059 -1.32621 -0.276592 0.144598 -0.0726019 0
318 0.001 -0.929429 -0.0618845 -0.162233 0.170601 0.340681 -0.194353 0
319 0.001 0.137955 0.0571795 -0.139022 -0.0957775 0.450282 0.533544 0
320 0.001 -0.215104 0.00365233 0.610421 -0.0928557 -0.0148233 -0.693862 0
321 0.001 -0.392083 0.394818 -0.0495428 0.127677 0.118216 -0.35532 0
322 0.001 -0.325064 -0.0731801 -0.408619 -0.0544865 -0.296869 1.0863 0
323 0.001 -1.20059 -0.646809 1.21746 -0.357534 -0.503675 -0.15756 0
324 0.001 -0.441449 0.305636 -0.25358 0.382796 0.550205 -0.411923 0
325 0.001 -0.256502 0.200338 -0.0688173 -0.145096 0.538615 0.126234 0
326 0.001 -0.465367 -0.372301 -0.869979 0.178089 0.0146765 0.634481 0
327 0.001 0.298085 0.068066 -0.199126 -0.312389 0.0765006 0.193943 0
328 0.001 -0.530759 -0.165761 0.403384 -0.108303 0.0950778 -0.324952 0
329 0.001 -0.793806 1.50625 1.02997 -0.115873 0.218419 -0.02014 0
330 0.001 -0.0183063 -0.0657691 -0.156576 -0.549165 -0.380986 -0.0517851 0
331 0.001 -0.218892 0.00636677 0.480418 -0.567465 0.137134 0.437483 0
